OrganizationFormalName,ActivityIdentifier,ActivityStartDate,ActivityType,ActivityMediaName,MonitoringLocationIdentifier,ResultDetectionConditionText,CharacteristicName,ResultSampleFractionText,ResultMethodSpeciationText,ResultMeasureValue,ResultMeasureUnitCode,ResultStatusIdentifier,ResultDepthHeightMeasure, StatisticalBaseCode,AnalyticalMethodIdentifier,AnalyticalMethodIDContext,LastChangeDate, TransactionIdentifier,Invalid_CharacteristicName_YN,Invalid_Unit_YN,Invalid_Speciation_YN, Invalid_Fraction_YN,Uncommon_Analytical_Method_YN,Result_Special_Characters_YN, QAPP_NOTApproved_YN,QAPP_Doc_Missing,Below_Lower_Threshold_YN,Exceeds_Upper_Threshold_YN, LowerRange,UpperRange,TargetUnitRange,UnitConversionFactor,UnitConversionCoefficient, NOTES_RECOMMENDATION
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14362-SR-20160824-093500-fishABM-P1Z1,08-24-2016,Sample-Routine,Biological,	14362,,Count,,,	3,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14362-SR-20160824-093500-fishABM-P1Z1,08-24-2016,Sample-Routine,Biological,	14362,,Count,,,	1,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14362-SR-20160824-093500-fishABM-P1Z1,08-24-2016,Sample-Routine,Biological,	14362,,Count,,,	1,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14362-SR-20160824-093500-fishABM-P1Z1,08-24-2016,Sample-Routine,Biological,	14362,,Count,,,	1,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14362-SR-20160824-093500-fishABM-P1Z1,08-24-2016,Sample-Routine,Biological,	14362,,Count,,,	1,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14362-SR-20160824-093500-fishABM-P1Z1,08-24-2016,Sample-Routine,Biological,	14362,,Count,,,	1,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14362-SR-20160824-093500-fishABM-P1Z1,08-24-2016,Sample-Routine,Biological,	14362,,Count,,,	2,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14362-SR-20160824-093500-fishABM-P1Z1,08-24-2016,Sample-Routine,Biological,	14362,,Count,,,	6,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14362-SR-20160824-093500-fishABM-P1Z1,08-24-2016,Sample-Routine,Biological,	14362,,Count,,,	3,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14362-SR-20160824-093500-fishABM-P1Z1,08-24-2016,Sample-Routine,Biological,	14362,,Count,,,	2,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14362-SR-20160824-093500-fishABM-P1Z1,08-24-2016,Sample-Routine,Biological,	14362,,Count,,,	4,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14362-SR-20160824-093500-fishABM-P1Z1,08-24-2016,Sample-Routine,Biological,	14362,,Count,,,	3,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14362-SR-20160824-093500-fishABM-P1Z1,08-24-2016,Sample-Routine,Biological,	14362,,Count,,,	6,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14362-SR-20160824-093500-fishABM-P1Z1,08-24-2016,Sample-Routine,Biological,	14362,,Count,,,	6,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14362-SR-20160824-093500-fishABM-P1Z1,08-24-2016,Sample-Routine,Biological,	14362,,Count,,,	3,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14362-SR-20160824-093500-fishABM-P1Z1,08-24-2016,Sample-Routine,Biological,	14362,,Count,,,	3,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14362-SR-20160824-093500-fishABM-P1Z1,08-24-2016,Sample-Routine,Biological,	14362,,Count,,,	2,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14362-SR-20160824-093500-fishABM-P1Z1,08-24-2016,Sample-Routine,Biological,	14362,,Count,,,	1,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14362-SR-20160824-093500-fishABM-P1Z1,08-24-2016,Sample-Routine,Biological,	14362,,Count,,,	1,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14362-SR-20160824-093500-fishABM-P1Z1,08-24-2016,Sample-Routine,Biological,	14362,,Count,,,	9,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14362-SR-20160824-093500-fishABM-P1Z1,08-24-2016,Sample-Routine,Biological,	14362,,Count,,,	6,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14362-SR-20160824-093500-fishABM-P1Z1,08-24-2016,Sample-Routine,Biological,	14362,,Count,,,	3,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14362-SR-20160824-093500-fishABM-P1Z1,08-24-2016,Sample-Routine,Biological,	14362,,Count,,,	8,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14362-SR-20160824-093500-fishABM-P1Z1,08-24-2016,Sample-Routine,Biological,	14362,,Count,,,	9,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14362-SR-20160824-093500-fishABM-P1Z1,08-24-2016,Sample-Routine,Biological,	14362,,Count,,,	34,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14362-SR-20160824-093500-fishABM-P1Z1,08-24-2016,Sample-Routine,Biological,	14362,,Count,,,	15,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14362-SR-20160824-093500-fishABM-P1Z1,08-24-2016,Sample-Routine,Biological,	14362,,Count,,,	1,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14362-SR-20160824-093500-fishABM-P1Z1,08-24-2016,Sample-Routine,Biological,	14362,,Count,,,	1,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14362-SR-20160824-093500-fishABM-P1Z1,08-24-2016,Sample-Routine,Biological,	14362,,Count,,,	3,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14362-SR-20160824-093500-fishABM-P1Z1,08-24-2016,Sample-Routine,Biological,	14362,,Count,,,	11,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14362-SR-20160824-093500-fishABM-P1Z1,08-24-2016,Sample-Routine,Biological,	14362,,Count,,,	5,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14362-SR-20160824-093500-fishABM-P1Z1,08-24-2016,Sample-Routine,Biological,	14362,,Count,,,	1,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14362-SR-20160824-093500-fishABM-P1Z1,08-24-2016,Sample-Routine,Biological,	14362,,Count,,,	6,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14362-SR-20160824-093500-fishABM-P1Z1,08-24-2016,Sample-Routine,Biological,	14362,,Count,,,	6,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14362-SR-20160824-093500-fishABM-P1Z1,08-24-2016,Sample-Routine,Biological,	14362,,Count,,,	2,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14362-SR-20160824-093500-fishABM-P1Z1,08-24-2016,Sample-Routine,Biological,	14362,,Count,,,	1,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14362-SR-20160824-093500-fishABM-P1Z1,08-24-2016,Sample-Routine,Biological,	14362,,Count,,,	1,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14362-SR-20160824-093500-fishABM-P1Z1,08-24-2016,Sample-Routine,Biological,	14362,,Count,,,	1,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14362-SR-20160824-093500-fishABM-P1Z1,08-24-2016,Sample-Routine,Biological,	14362,,Count,,,	6,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14362-SR-20160824-093500-fishABM-P1Z1,08-24-2016,Sample-Routine,Biological,	14362,,Count,,,	6,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14362-SR-20160824-093500-fishABM-P1Z1,08-24-2016,Sample-Routine,Biological,	14362,,Count,,,	2,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14362-SR-20160824-093500-fishABM-P1Z1,08-24-2016,Sample-Routine,Biological,	14362,,Count,,,	2,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14363-SR-20180831-101500-fishABM-P1Z1,08-31-2018,Sample-Routine,Biological,	14363,,Count,,,	1,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14363-SR-20180831-101500-fishABM-P1Z1,08-31-2018,Sample-Routine,Biological,	14363,,Count,,,	3,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14363-SR-20180831-101500-fishABM-P1Z1,08-31-2018,Sample-Routine,Biological,	14363,,Count,,,	1,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14363-SR-20180831-101500-fishABM-P1Z1,08-31-2018,Sample-Routine,Biological,	14363,,Count,,,	2,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14363-SR-20180831-101500-fishABM-P1Z1,08-31-2018,Sample-Routine,Biological,	14363,,Count,,,	1,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14363-SR-20180831-101500-fishABM-P1Z1,08-31-2018,Sample-Routine,Biological,	14363,,Count,,,	3,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14363-SR-20180831-101500-fishABM-P1Z1,08-31-2018,Sample-Routine,Biological,	14363,,Count,,,	4,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14363-SR-20180831-101500-fishABM-P1Z1,08-31-2018,Sample-Routine,Biological,	14363,,Count,,,	1,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14363-SR-20180831-101500-fishABM-P1Z1,08-31-2018,Sample-Routine,Biological,	14363,,Count,,,	1,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14363-SR-20180831-101500-fishABM-P1Z1,08-31-2018,Sample-Routine,Biological,	14363,,Count,,,	3,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14363-SR-20180831-101500-fishABM-P1Z1,08-31-2018,Sample-Routine,Biological,	14363,,Count,,,	5,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14363-SR-20180831-101500-fishABM-P1Z1,08-31-2018,Sample-Routine,Biological,	14363,,Count,,,	22,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14363-SR-20180831-101500-fishABM-P1Z1,08-31-2018,Sample-Routine,Biological,	14363,,Count,,,	1,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14363-SR-20180831-101500-fishABM-P1Z1,08-31-2018,Sample-Routine,Biological,	14363,,Count,,,	1,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14363-SR-20180831-101500-fishABM-P1Z1,08-31-2018,Sample-Routine,Biological,	14363,,Count,,,	2,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14363-SR-20180831-101500-fishABM-P1Z1,08-31-2018,Sample-Routine,Biological,	14363,,Count,,,	1,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14363-SR-20180831-101500-fishABM-P1Z1,08-31-2018,Sample-Routine,Biological,	14363,,Count,,,	1,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14363-SR-20180831-101500-fishABM-P1Z1,08-31-2018,Sample-Routine,Biological,	14363,,Count,,,	1,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14363-SR-20180831-101500-fishABM-P1Z1,08-31-2018,Sample-Routine,Biological,	14363,,Count,,,	1,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14363-SR-20180831-101500-fishABM-P1Z1,08-31-2018,Sample-Routine,Biological,	14363,,Count,,,	6,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14363-SR-20180831-101500-fishABM-P1Z1,08-31-2018,Sample-Routine,Biological,	14363,,Count,,,	1,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14363-SR-20180831-101500-fishABM-P1Z1,08-31-2018,Sample-Routine,Biological,	14363,,Count,,,	1,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14363-SR-20180831-101500-fishABM-P1Z1,08-31-2018,Sample-Routine,Biological,	14363,,Count,,,	4,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14363-SR-20180831-101500-fishABM-P1Z1,08-31-2018,Sample-Routine,Biological,	14363,,Count,,,	3,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14363-SR-20180831-101500-fishABM-P1Z1,08-31-2018,Sample-Routine,Biological,	14363,,Count,,,	6,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14363-SR-20180831-101500-fishABM-P1Z1,08-31-2018,Sample-Routine,Biological,	14363,,Count,,,	12,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14363-SR-20180831-101500-fishABM-P1Z1,08-31-2018,Sample-Routine,Biological,	14363,,Count,,,	15,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14363-SR-20180831-101500-fishABM-P1Z1,08-31-2018,Sample-Routine,Biological,	14363,,Count,,,	4,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14363-SR-20180831-101500-fishABM-P1Z1,08-31-2018,Sample-Routine,Biological,	14363,,Count,,,	1,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14377-SR-20170608-084800-fishABM-P1Z1,06-08-2017,Sample-Routine,Biological,	14377,,Count,,,	1,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14377-SR-20170608-084800-fishABM-P1Z1,06-08-2017,Sample-Routine,Biological,	14377,,Count,,,	4,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14377-SR-20170608-084800-fishABM-P1Z1,06-08-2017,Sample-Routine,Biological,	14377,,Count,,,	1,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14377-SR-20170608-084800-fishABM-P1Z1,06-08-2017,Sample-Routine,Biological,	14377,,Count,,,	1,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14377-SR-20170608-084800-fishABM-P1Z1,06-08-2017,Sample-Routine,Biological,	14377,,Count,,,	1,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,14377-SR-20170608-084800-fishABM-P1Z1,06-08-2017,Sample-Routine,Biological,	14377,,Count,,,	1,count,Final, ,,	,,03-21-2022,_97a32e1a-916e-48ce-b6a1-d67d3aa93d6c,N,N,N,N,N,N,N,Y,N,N,0,872.25,COUNT,1,0,
