Organizationformalname,MonitoringLocationIdentifier,MonitoringLocationName,MonitoringLocationType,Latitude,Longitude,LastChangeDate,TransactionIdentifier,Country,State,County,HUCEightDigitCode,GEO_LATSCALED,GEO_LONGSCALED,GEO_COUNTRY,GEO_STATE,GEO_COUNTY,GEO_HUCTWELVEDIGITCODE,GEO_REACHCODE,InvalidUSALatLong,DuplicateSiteOrg,NationalSiteDups,Less3DigitDecimal,CountryDISAGREEwLatlong,StateDISAGREEwLatlong,CountyDISAGREEwLatlong,NOTES_RECOMMENDATION
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	16039,Deep Brook,River/Stream,41.4023,-73.2947,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.402,-73.295,UNITED STATES,CONNECTICUT,FAIRFIELD,	011000051001        ,01100005000333      ,N,,Site#58894,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	16040,Deep Brook,River/Stream,41.4007,-73.3034,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.401,-73.303,UNITED STATES,CONNECTICUT,FAIRFIELD,	011000051001        ,01100005000337      ,N,,Site#58887,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	16041,Hammonasset River,River/Stream,41.3275,-72.6109,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.328,-72.611,UNITED STATES,CONNECTICUT,NEW HAVEN,	011000040202        ,01100004000044      ,N,,Site#58426,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	16042,Indian River,River/Stream,41.311,-72.533,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.311,-72.533,UNITED STATES,CONNECTICUT,MIDDLESEX,	011000040208        ,01100004000591      ,N,,Site#58320,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	16043,Menunketesuck River,River/Stream,41.3026,-72.5142,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.303,-72.514,UNITED STATES,CONNECTICUT,MIDDLESEX,	011000040201        ,01100004000009      ,N,,Site#58283,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	16044,Chatfield Hollow Brook,River/Stream,41.3742,-72.593,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.374,-72.593,UNITED STATES,CONNECTICUT,MIDDLESEX,	011000040202        ,01100004000034      ,N,,Site#58739,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	16045,West Branch Saugatuck River,River/Stream,41.1947,-73.3875,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.195,-73.388,UNITED STATES,CONNECTICUT,FAIRFIELD,	011000060103        ,01100006000657      ,N,,Site#57681,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	16046,Chidsey Brook,River/Stream,41.7848,-72.8624,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.785,-72.862,UNITED STATES,CONNECTICUT,,	010802070601        ,01080207000388      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	16047,Chidsey Brook,River/Stream,41.7823,-72.8601,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.782,-72.86,UNITED STATES,CONNECTICUT,,	010802070601        ,01080207000388      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	16048,Chidsey Brook,River/Stream,41.7755,-72.8583,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.776,-72.858,UNITED STATES,CONNECTICUT,,	010802070601        ,01080207000388      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	16049,Naugatuck River,River/Stream,41.7412,-73.1148,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.741,-73.115,UNITED STATES,CONNECTICUT,,	011000051105        ,01100005001607      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	16050,Naugatuck River,River/Stream,41.7485,-73.1129,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.749,-73.113,UNITED STATES,CONNECTICUT,,	011000051105        ,01100005001608      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	16051,Tuttle Creek (Morris Creek),Channelized Stream,41.256,-72.8896,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.256,-72.89,UNITED STATES,CONNECTICUT,,	011000040208        ,01100004000456      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	16052,"Morris Creek, tributary to",Canal Drainage,41.2558,-72.8873,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.256,-72.887,UNITED STATES,CONNECTICUT,,	011000040208        ,01100004000455      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	16053,"Quinnipiac River, tributary to",River/Stream,41.4374,-72.8423,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.437,-72.842,UNITED STATES,CONNECTICUT,,	011000040105        ,01100004000155      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	16054,Tuttle Creek,Channelized Stream,41.2686,-72.8915,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.269,-72.892,UNITED STATES,CONNECTICUT,,	011000040208        ,01100004000456      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	16055,Willimantic River,River/Stream,41.823,-72.314,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.823,-72.314,UNITED STATES,CONNECTICUT,TOLLAND,	011000020108        ,01100002000053      ,N,,Site#62357,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	16056,Pequabuck River,River/Stream,41.6711,-72.9172,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.671,-72.917,UNITED STATES,CONNECTICUT,HARTFORD,	010802070404        ,01080207000189      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	16057,Roaring Brook,River/Stream,41.9632,-72.2474,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.963,-72.247,UNITED STATES,CONNECTICUT,TOLLAND,	011000020104        ,01100002000130      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	16058,Sandy Brook,River/Stream,42.0327,-73.1232,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,42.033,-73.123,UNITED STATES,CONNECTICUT,,	010802070102        ,01080207000076      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	16059,Sandy Brook,River/Stream,42.019,-73.1155,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,42.019,-73.116,UNITED STATES,CONNECTICUT,,	010802070102        ,01080207000076      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	16060,Sandy Brook,River/Stream,41.978,-73.045,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.978,-73.045,UNITED STATES,CONNECTICUT,LITCHFIELD,	010802070102        ,01080207000072      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	16061,Willimantic River,River/Stream,41.882,-72.307,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.882,-72.307,UNITED STATES,CONNECTICUT,,	011000020108        ,01100002000055      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	16062,Mill Brook,River/Stream,41.8584,-72.6577,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.858,-72.658,UNITED STATES,CONNECTICUT,,	010802070602        ,01080207000123      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	16063,Marshepaug River,River/Stream,41.7794,-73.2663,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.779,-73.266,UNITED STATES,CONNECTICUT,LITCHFIELD,	011000050701        ,01100005001309      ,N,,Site#62123,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	16064,Umpawaug Pond Brook,River/Stream,41.3169,-73.4443,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.317,-73.444,UNITED STATES,CONNECTICUT,FAIRFIELD,	011000060102        ,01100006000608      ,N,,Site#58353,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	16065,Housatonic River,River/Stream,41.8148,-73.376,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.815,-73.376,UNITED STATES,CONNECTICUT,,	011000050402        ,01100005000040      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	16066,Farmington River,River/Stream,41.914,-72.765,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.914,-72.765,UNITED STATES,CONNECTICUT,HARTFORD,	010802070602        ,01080207000004      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	16067,East Branch Naugatuck River,River/Stream,41.8485,-73.1248,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.849,-73.125,UNITED STATES,CONNECTICUT,,	011000051102        ,01100005001764      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	16068,West Aspetuck River,River/Stream,41.6203,-73.4212,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.62,-73.421,UNITED STATES,CONNECTICUT,,	011000050603        ,01100005001175      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	16069,West Branch Salmon Brook,River/Stream,41.9353,-72.8301,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.935,-72.83,UNITED STATES,CONNECTICUT,HARTFORD,	010802070501        ,01080207000008      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	16070,Pine Brook,River/Stream,41.5183,-72.5001,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.518,-72.5,UNITED STATES,CONNECTICUT,MIDDLESEX,	010802050803        ,01080205000740      ,N,,Site#59645,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	16071,Hockanum River,River/Stream,41.7874,-72.551,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.787,-72.551,UNITED STATES,CONNECTICUT,,	010802050402        ,01080205000110      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	16072,Trading Cove Brook,River/Stream,41.5046,-72.138,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.505,-72.138,UNITED STATES,CONNECTICUT,,	011000030203        ,01100003000141      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	16073,TwoMile Brook,River/Stream,41.3113,-73.0592,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.311,-73.059,UNITED STATES,CONNECTICUT,,	011000051302        ,01100005001921      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	16074,Raymond Brook,River/Stream,41.6434,-72.3441,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.643,-72.344,UNITED STATES,CONNECTICUT,,	010802050802        ,01080205000066      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	16075,Morgan Brook,River/Stream,41.9048,-73.027,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.905,-73.027,UNITED STATES,CONNECTICUT,,	010802070204        ,01080207000253      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	16076,Housatonic River,River/Stream,41.7673,-73.4379,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.767,-73.438,UNITED STATES,CONNECTICUT,,	011000050402        ,01100005002063      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	16077,Ponset Brook,River/Stream,41.4747,-72.5577,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.475,-72.558,UNITED STATES,CONNECTICUT,,	010802050701        ,01080205000447      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	16078,South Mountain Brook,River/Stream,41.6621,-72.947,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.662,-72.947,UNITED STATES,CONNECTICUT,,	010802070404        ,01080207000217      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	16079,Pendleton Hill Brook,River/Stream,41.4781,-71.8354,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.478,-71.835,UNITED STATES,CONNECTICUT,,	010900050301        ,01090005000294      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	16080,West Branch Salmon Brook,River/Stream,41.9745,-72.896,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.975,-72.896,UNITED STATES,CONNECTICUT,,	010802070501        ,01080207000012      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	16081,Phelps Brook,River/Stream,41.8891,-72.6683,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.889,-72.668,UNITED STATES,CONNECTICUT,HARTFORD,	010802070602        ,01080207000177      ,N,,Site#62733,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	16082,Bunnell Brook ("Burlington Brook"),River/Stream,41.7833,-72.9247,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.783,-72.925,UNITED STATES,CONNECTICUT,HARTFORD,	010802070405        ,01080207000222      ,N,,Site#62156,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	16083,Halfway River,River/Stream,41.3887,-73.1885,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.389,-73.189,UNITED STATES,CONNECTICUT,FAIRFIELD,	011000051003        ,01100005000293      ,N,,Site#58818,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	16084,Still River,River/Stream,41.966,-72.09,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.966,-72.09,UNITED STATES,CONNECTICUT,WINDHAM,	011000020202        ,01100002000147      ,N,,Site#63241,Y,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	16085,Little River,River/Stream,41.9182,-71.9205,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.918,-71.921,UNITED STATES,CONNECTICUT,WINDHAM,	011000010401        ,01100001000057      ,N,,Site#63002,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	16086,Witch Meadow Brook,River/Stream,41.5233,-72.3039,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.523,-72.304,UNITED STATES,CONNECTICUT,,	010802050902        ,01080205000828      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	16087,Morgan Brook,River/Stream,41.8955,-73.0312,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.896,-73.031,UNITED STATES,CONNECTICUT,,	010802070204        ,01080207000253      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	16088,Lebanon Brook,River/Stream,41.9945,-72.0836,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.995,-72.084,UNITED STATES,CONNECTICUT,WINDHAM,	011000010104        ,01100001000820      ,N,,Site#63395,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	16089,Morgan Brook,River/Stream,41.9086,-73.0007,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.909,-73.001,UNITED STATES,CONNECTICUT,LITCHFIELD,	010802070204        ,01080207000253      ,N,,Site#62948,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	16090,North Branch Park River,River/Stream,41.7672,-72.7033,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.767,-72.703,UNITED STATES,CONNECTICUT,HARTFORD,	010802050302        ,01080205000889      ,N,,Site#62039,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	16091,Farmington River,River/Stream,41.7834,-72.9227,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.783,-72.923,UNITED STATES,CONNECTICUT,HARTFORD,	010802070402        ,01080207000021      ,N,Site#195,Site#62157,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	16092,South Branch Park River,River/Stream,41.7498,-72.7031,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.75,-72.703,UNITED STATES,CONNECTICUT,,	010802050303        ,01080205000898      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	16093,Whiting River,River/Stream,42.0116,-73.2732,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,42.012,-73.273,UNITED STATES,CONNECTICUT,LITCHFIELD,	011000050302        ,01100005000665      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	16094,Pootatuck River,River/Stream,41.4222,-73.282,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.422,-73.282,UNITED STATES,CONNECTICUT,FAIRFIELD,	011000051001        ,01100005000319      ,N,,Site#59036,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	16095,Pootatuck River,River/Stream,41.4124,-73.2817,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.412,-73.282,UNITED STATES,CONNECTICUT,FAIRFIELD,	011000051001        ,01100005000322      ,N,,Site#58966,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	16096,Deep Brook,River/Stream,41.3977,-73.2946,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.398,-73.295,UNITED STATES,CONNECTICUT,FAIRFIELD,	011000051001        ,01100005000334      ,N,,Site#58867,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	16097,Still River,River/Stream,41.3929,-73.4636,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.393,-73.464,UNITED STATES,CONNECTICUT,,	011000050801        ,01100005000420      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	16098,Naugatuck River,River/Stream,41.5374,-73.0363,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.537,-73.036,UNITED STATES,CONNECTICUT,,	011000051205        ,01100005001595      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	16099,Somers Thin Strip Manhole,Storm Sewer,41.5364,-73.0333,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.536,-73.033,UNITED STATES,CONNECTICUT,,	011000051205        ,01100005001595      ,N,,,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	16100,Bark Meadow Brook,River/Stream,41.8885,-71.9371,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.889,-71.937,UNITED STATES,CONNECTICUT,WINDHAM,	011000010403        ,01100001000868      ,N,,Site#62735,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	16101,North Kent Brook,River/Stream,41.7831,-73.4397,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.783,-73.44,UNITED STATES,CONNECTICUT,LITCHFIELD,	011000050402        ,01100005000588      ,N,,Site#62153,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	16102,Pond Mountain Brook (Tributary to Blatz Pond),River/Stream,41.7732,-73.4616,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.773,-73.462,UNITED STATES,CONNECTICUT,LITCHFIELD,	011000050401        ,01100005000568      ,N,,Site#62076,N,N,N,Y,
CT_DEP01_WQX-Connecticut Department Of Energy And Environmental Protection,	16103,Guinea Brook,River/Stream,41.823994,-73.430092,03/19/2022,_835eb66f-00f3-4673-943c-1f5efff0a2c5,United States,Connecticut,,	,41.824,-73.43,UNITED STATES,CONNECTICUT,LITCHFIELD,	011000050402        ,01100005000953      ,N,,,Y,N,N,Y,
